y_true,y_pred
16.9,17.081814934933448
22.4,20.684599542438207
21.4,22.844056081969207
7.3,8.706009504200548
24.7,21.370973977213296
12.6,13.03088545286711
22.3,21.564813399219716
8.4,8.088417389137433
16.5,17.683924264520883
16.1,16.717870460049454
11.0,8.817796055349241
8.7,8.659547066136861
16.9,18.554331737475565
5.3,8.167558648392657
10.3,12.656145654313487
16.7,15.199535906253946
5.5,7.702149433829381
16.6,18.201680669500895
11.3,10.867516530170015
18.9,20.464194487827164
19.7,20.689300964893405
12.5,12.24058419241206
10.9,10.867377713115072
22.2,21.678705457825572
11.3,8.491321248122732
8.1,7.704324926906077
21.7,20.966967979219845
13.4,14.50320007520282
10.6,11.058606526324118
5.7,7.316091753966886
15.6,15.647428793973644
11.3,9.948166198417233
23.7,21.02805958151236
8.7,9.979683597949295
16.1,21.27856812454285
20.7,21.009847865341804
11.6,12.073491952585323
20.8,22.737850176451843
11.9,12.197149459591753
6.9,6.879591386180565
